timestamp,open,high,low,close,volume
2023-01-05T08:00:00Z,102848450.5186337382,103219237.1005161405,102471073.6074926704,102841836.3441236913,8.7776525718
2023-01-05T12:00:00Z,102841836.3441236913,103299458.2896160185,102490128.6688259840,102947389.6337734014,8.5601930525
2023-01-05T16:00:00Z,102947389.6337734014,103501346.8275780082,102616416.8192039281,103169659.4222089499,8.3734205185
2023-01-05T20:00:00Z,103169659.4222089499,103820750.6995480359,102860150.4439423233,103510220.0394297540,8.2213157022
2023-01-06T00:00:00Z,103510220.0394297540,104301876.0504619926,103177437.7417432517,103967623.2150864750,8.1071204537
2023-01-06T04:00:00Z,103967623.2150864750,104894899.7559352219,103612065.4735380858,104537393.4633244872,8.0332686463
2023-01-06T08:00:00Z,104537393.4633244872,105591377.7978524119,104160517.9478869438,105212069.9561194628,8.0013343033
2023-01-06T12:00:00Z,105212069.9561194628,106380019.8662613034,104816245.0987891257,105981301.0369470417,8.0119980495
2023-01-06T16:00:00Z,105981301.0369470417,107246883.0711703002,105569721.3778840005,106831999.7135504782,8.0650326059
2023-01-06T20:00:00Z,106831999.7135504782,108175636.3113068491,106408565.7418850213,107748569.4695916921,8.1593076329
2023-01-07T00:00:00Z,107748569.4695916921,109147902.5975444764,107317733.2142728716,108713209.1980391443,8.2928138219
2023-01-07T04:00:00Z,108713209.1980391443,110143683.7557720095,108279788.4922577888,109706303.7542744726,8.4627057204
2023-01-07T08:00:00Z,109706303.7542744726,111141867.3368313909,109275270.2408067733,110706902.4942086190,8.6653623776
2023-01-07T12:00:00Z,110706902.4942086190,112120809.5038052648,110283150.9015115052,111693282.3557640612,8.8964645185
2023-01-07T16:00:00Z,111693282.3557640612,113058980.6420050561,111281391.0988631546,112643584.9547242075,9.1510866022
2023-01-07T20:00:00Z,112643584.9547242075,113935653.1443078369,112247580.3651503772,113536509.4306485206,9.4238018013
2023-01-08T00:00:00Z,113536509.4306485206,114731604.1113790274,113159647.5211690813,114352035.2258795947,9.7087976645
2023-01-08T04:00:00Z,114352035.2258795947,115429800.4711875916,113996615.4903985560,115072142.5564172119,10.0000000000
2023-01-08T08:00:00Z,115072142.5564172119,116041045.8292313218,114714484.6416468322,115681493.9777194858,10.2912023355
2023-01-08T12:00:00Z,115681493.9777194858,116553635.7021378130,115297512.2177508324,116168038.9526892453,10.5761981987
2023-01-08T16:00:00Z,116168038.9526892453,116933149.8529047072,115759643.9552684277,116523505.1947654784,10.8489133978
2023-01-08T20:00:00Z,116523505.1947654784,117174261.7357215136,116093801.5277150422,116743745.8871887922,11.1035354815
2023-01-09T00:00:00Z,116743745.8871887922,117276105.0904669762,116296887.1354527771,116828920.3175011128,11.3346376224
2023-01-09T04:00:00Z,116828920.3175011128,117287938.4256298989,116324656.5907496810,116783496.2286910266,11.5372942796
2023-01-09T08:00:00Z,116783496.2286910266,117249091.7688506991,116151146.0975244641,116616074.1549199671,11.7071861781
2023-01-09T12:00:00Z,116616074.1549199671,117082367.4240205437,115873860.3228483200,116339045.8851556778,11.8406923671
2023-01-09T16:00:00Z,116339045.8851556778,116800161.5096034855,115508464.3045053780,115968109.7048585415,11.9349673941
2023-01-09T20:00:00Z,115968109.7048585415,116418473.2556689978,115073043.3244826645,115521673.1334911287,11.9880019505
2023-01-10T00:00:00Z,115521673.1334911287,115956284.3886988014,114587454.2368565053,115020178.7890707403,11.9986656967
2023-01-10T04:00:00Z,115020178.7890707403,115434846.5718680620,114072650.7164280415,114485390.4942543209,11.9667313537
2023-01-10T08:00:00Z,114485390.4942543209,114876917.8334934860,113550013.9078558534,113939674.9604885429,11.8928795463
2023-01-10T12:00:00Z,113939674.9604885429,114305987.6474537849,113040715.1776156425,113405309.8966964930,11.7786842978
2023-01-10T16:00:00Z,113405309.8966964930,113745525.8263865709,112565131.4705873728,112903842.9995861351,11.6265794815
2023-01-10T20:00:00Z,112903842.9995861351,113266825.5174160451,112093977.7605067492,112455518.9297043383,11.4398069475
2023-01-11T00:00:00Z,112455518.9297043383,112840104.3333023340,111695486.9700013548,112078783.9818570316,11.2223474282
2023-01-11T04:00:00Z,112078783.9818570316,112482847.5239386857,111386849.5523512065,111789871.5146556646,10.9788356956
2023-01-11T08:00:00Z,111789871.5146556646,112210443.1274156868,111182599.3420512229,111602465.9045359343,10.7144617796
2023-01-11T12:00:00Z,111602465.9045359343,112035875.4250660837,111094321.0394627750,111527439.1928544492,10.4348603512
2023-01-11T16:00:00Z,111527439.1928544492,112014876.6131489277,111085394.6120759249,111572652.8258755803,10.1459906293
2023-01-11T20:00:00Z,111572652.8258755803,112189624.2530518770,111126525.8454793096,111742816.8660551161,9.8540093707
2023-01-12T00:00:00Z,111742816.8660551161,112486082.1863076836,111297317.6400700212,112039400.5326942801,9.5651396488
2023-01-12T04:00:00Z,112039400.5326942801,112902445.5843068212,111599200.3362990916,112460590.5421697944,9.2855382204
2023-01-12T08:00:00Z,112460590.5421697944,113433830.8330340683,112030126.3770253062,113001297.0116849691,9.0211643044
2023-01-12T12:00:00Z,113001297.0116849691,114072329.0486940444,112584582.1898452491,113653210.1670639962,8.7776525718
2023-01-12T16:00:00Z,113653210.1670639962,114807110.8758122623,113253656.1856806129,114404914.2382818758,8.5601930525
2023-01-12T20:00:00Z,114404914.2382818758,115624590.4020921737,114025169.8313956708,115242067.2319929749,8.3734205185
2023-01-13T00:00:00Z,115242067.2319929749,116508657.0197687596,114883881.1711067259,116147656.2803384811,8.2213157022
2023-01-13T04:00:00Z,116147656.2803384811,117466305.6114162207,115786655.5409082025,117102337.6087924391,8.1071204537
2023-01-13T08:00:00Z,117102337.6087924391,118476826.8888211697,116713639.6403850764,118084867.6070870608,8.0332686463
2023-01-13T12:00:00Z,118084867.6070870608,119491233.2097173184,117669733.8952967227,119072626.9766653180,8.0013343033
2023-01-13T16:00:00Z,119072626.9766653180,120484913.3270203769,118633522.9145992249,120042233.6469609141,8.0119980495
2023-01-13T20:00:00Z,120042233.6469609141,121433268.9683962911,119582749.3099162579,120970232.5401976854,8.0650326059
2023-01-14T00:00:00Z,120970232.5401976854,122312524.3415598571,120494943.3127564341,121833842.0126065016,8.1593076329
2023-01-14T04:00:00Z,121833842.0126065016,123100560.5009586811,121348111.6199275106,122611728.8085699975,8.2928138219
2023-01-14T08:00:00Z,122611728.8085699975,123777734.9472220242,122121461.7139988691,123284776.6483743340,8.4627057204
2023-01-14T12:00:00Z,123284776.6483743340,124327642.5137202293,122796131.2728119344,123836809.1298201233,8.6653623776
2023-01-14T16:00:00Z,123836809.1298201233,124737772.9574367702,123355887.3900187016,124255226.2895559072,8.8964645185
2023-01-14T20:00:00Z,124255226.2895559072,125000024.1994757354,123787757.9920580536,124531516.4536064863,9.1510866022
2023-01-15T00:00:00Z,124531516.4536064863,125111037.8111114800,124082558.6415089667,124661610.9855618328,9.4238018013
2023-01-15T04:00:00Z,124661610.9855618328,125087939.8703542948,124219783.1078574508,124646058.8059202582,9.7087976645
2023-01-15T08:00:00Z,124646058.8059202582,125046792.2004701048,124089777.5382740945,124490009.2380761057,10.0000000000
2023-01-15T12:00:00Z,124490009.2380761057,124863479.2657903135,123830395.6025831997,124203004.6164325029,10.2912023355
2023-01-15T16:00:00Z,124203004.6164325029,124602313.6048597395,123400587.9462564141,123798596.7754290253,10.5761981987
2023-01-15T20:00:00Z,123798596.7754290253,124221974.2473297566,122872161.4962262064,123293812.6624403000,10.8489133978
2023-01-16T00:00:00Z,123293812.6624403000,123738308.3367438465,122266117.2234597653,122708502.7535719872,11.1035354815
2023-01-16T04:00:00Z,122708502.7535719872,123170152.0264730006,121605384.1126157939,122064610.9602443427,11.3346376224
2023-01-16T08:00:00Z,122064610.9602443427,122538650.3471090645,120914004.3452455848,121385406.0315892398,11.5372942796
2023-01-16T12:00:00Z,121385406.0315892398,121866523.1567576975,120216332.7685309201,120694712.2945430726,11.7071861781
2023-01-16T16:00:00Z,120694712.2945430726,121177314.1345279366,119536283.8676838875,120016172.5438028127,11.8406923671
2023-01-16T20:00:00Z,120016172.5438028127,120494656.2036343664,118896651.1617477685,119372568.8854441792,11.9349673941
2023-01-17T00:00:00Z,119372568.8854441792,119841580.9295798093,118318514.9993419200,118785219.3608691096,11.9880019505
2023-01-17T04:00:00Z,118785219.3608691096,119239892.2381603718,117820746.1940418780,118273460.2164864689,11.9986656967
2023-01-17T08:00:00Z,118273460.2164864689,118709617.1917235404,117419605.6491827667,117854216.5798880160,11.9667313537
2023-01-17T12:00:00Z,117854216.5798880160,118268539.4255700111,117128434.6431242377,117541658.6746569127,11.8928795463
2023-01-17T16:00:00Z,117541658.6746569127,117931814.8821504265,116957427.0514332503,117346936.9187042713,11.7786842978
2023-01-17T20:00:00Z,117346936.9187042713,117711665.1650950909,116913473.4776331633,117277987.4207781553,11.6265794815
2023-01-18T00:00:00Z,117277987.4207781553,117704104.2327680886,116913473.4776331633,117339399.4138394892,11.4398069475
2023-01-18T04:00:00Z,117339399.4138394892,117922463.0343645513,116949914.5658199042,117532337.7657781392,11.2223474282
2023-01-18T08:00:00Z,117532337.7657781392,118268840.3851941973,117119146.5024026185,117854516.4851790071,10.9788356956
2023-01-18T12:00:00Z,117854516.4851790071,118736478.2745956331,117419904.4485131800,118300222.6077029556,10.7144617796
2023-01-18T16:00:00Z,118300222.6077029556,119315354.0978881270,117847406.1471479386,118860393.4774578512,10.4348603512
2023-01-18T20:00:00Z,118860393.4774578512,119992355.8018786758,118393393.7585766613,119522753.6851612926,10.1459906293
2023-01-19T00:00:00Z,119522753.6851612926,120751523.9478486031,119046237.2007220834,120272020.2675263733,9.8540093707
2023-01-19T04:00:00Z,120272020.2675263733,121574368.8949569017,119791108.5757352859,121090185.7411813587,9.5651396488
2023-01-19T08:00:00Z,121090185.7411813587,122440269.9885688722,120610238.7363927513,121956887.7669724226,9.2855382204
2023-01-19T12:00:00Z,121956887.7669724226,123326960.4455580115,121483266.7244262248,122849871.4899680763,9.0211643044
2023-01-19T16:00:00Z,122849871.4899680763,124211096.6437118649,122387690.3649712205,123745545.8466365933,8.7776525718
2023-01-19T20:00:00Z,123745545.8466365933,125068904.0559414029,123299421.5955052227,124619628.5842624009,8.5601930525
2023-01-20T00:00:00Z,124619628.5842624009,125876884.6675476581,124193443.2746265978,125447866.8748085201,8.3734205185
2023-01-20T04:00:00Z,125447866.8748085201,126612563.1293480247,125044555.6910184771,126206811.9595448077,8.2213157022
2023-01-20T08:00:00Z,126206811.9595448077,127255242.0255559534,125828191.5236661732,126874618.1710428447,8.1071204537
2023-01-20T12:00:00Z,126874618.1710428447,127841519.5598244220,126466720.0240098834,127431829.9932540953,8.0332686463
2023-01-20T16:00:00Z,127431829.9932540953,128299390.8158949167,126996027.2666682899,127862116.5569792837,8.0013343033
2023-01-20T20:00:00Z,127862116.5569792837,128614925.5321655720,127401151.3512679636,128152911.9583712667,8.0119980495
2023-01-21T00:00:00Z,128152911.9583712667,128778592.5755955875,127670779.9357473701,128295922.5240480304,8.0650326059
2023-01-21T04:00:00Z,128295922.5240480304,128794161.2844234854,127789262.7357879728,128287468.6655019373,8.1593076329
2023-01-21T08:00:00Z,128287468.6655019373,128795942.4609714001,127620794.5379797369,128128638.8033502549,8.2928138219
2023-01-21T12:00:00Z,128128638.8033502549,128640965.4468767047,127314131.5533888340,127825245.0669226348,8.4627057204
2023-01-21T16:00:00Z,127825245.0669226348,128334862.1442058235,126879711.6090639234,127387583.8068274707,8.6653623776
2023-01-21T20:00:00Z,127387583.8068274707,127888086.6579982042,126331704.7691127807,126830016.9530954659,8.8964645185
2023-01-22T00:00:00Z,126830016.9530954659,127315482.8136228919,125687460.4580339193,126170401.5158090144,9.1510866022
2023-01-22T04:00:00Z,126170401.5158090144,126635680.0372021943,124966856.9804709703,125429402.9217498153,9.4238018013
2023-01-22T08:00:00Z,125429402.9217498153,125870356.7429947704,124191590.1480921060,124629732.6855537444,9.7087976645
2023-01-22T12:00:00Z,124629732.6855537444,125043416.3479573429,123384437.7961657494,123795351.8971416503,10.0000000000
2023-01-22T16:00:00Z,123795351.8971416503,124180122.5847656280,122568534.0825192630,122950679.4275762588,10.2912023355
2023-01-22T20:00:00Z,122950679.4275762588,123332824.7726332545,121740275.2869245410,122119838.2788057476,10.5761981987
2023-01-23T00:00:00Z,122119838.2788057476,122525190.8448645473,120923248.6009607017,121325966.0657680184,10.8489133978
2023-01-23T04:00:00Z,121325966.0657680184,121752494.0337462425,120166664.4969340861,120590607.2714666128,11.1035354815
2023-01-23T08:00:00Z,120590607.2714666128,121035309.1886444092,119490919.0830898881,119933196.6675393283,11.3346376224
2023-01-23T12:00:00Z,119933196.6675393283,120392263.6449374706,118913722.3265148848,119370635.9966221452,11.5372942796
2023-01-23T16:00:00Z,119370635.9966221452,119839640.4464825839,118449738.3171159923,118916960.2856697738,11.7071861781
2023-01-23T20:00:00Z,118916960.2856697738,119391061.5769167095,118110316.1596731246,118583086.3534719795,11.8406923671
2023-01-24T00:00:00Z,118583086.3534719795,119057244.7865739167,117903301.3586283475,118376634.2862411141,11.9349673941
2023-01-24T04:00:00Z,118376634.2862411141,118845825.9941807985,117832917.6066498160,118301812.7557127327,11.9880019505
2023-01-24T08:00:00Z,118301812.7557127327,118819010.7475882322,117842386.2409961224,118359360.7445637882,11.9986656967
2023-01-24T12:00:00Z,118359360.7445637882,118992532.3994071484,117914073.6487014294,118546541.1007114351,11.9667313537
2023-01-24T16:00:00Z,118546541.1007114351,119285685.7225786150,118119160.1674347371,118857184.8644149154,11.8928795463
2023-01-24T20:00:00Z,118857184.8644149154,119689719.4504807293,118450706.4732549787,119281788.9604004472,11.7786842978
2023-01-25T00:00:00Z,119281788.9604004472,120192851.2035090178,118898301.5348372757,119807673.0760590136,11.6265794815
2023-01-25T04:00:00Z,119807673.0760590136,120780461.4482775182,119448250.0568308383,120419203.8367672265,11.4398069475
2023-01-25T08:00:00Z,120419203.8367672265,121487422.0789460540,120032059.6559982747,121098095.2822477520,11.2223474282
2023-01-25T12:00:00Z,121098095.2822477520,122240417.6524430215,120683953.2259722948,121823793.7877575457,10.9788356956
2023-01-25T16:00:00Z,121823793.7877575457,123015853.2087668628,121384597.7875968367,122573952.7548407465,10.7144617796
2023-01-25T20:00:00Z,122573952.7548407465,123788966.2377176434,122112809.6808394790,123324997.6112558842,10.4348603512
2023-01-26T00:00:00Z,123324997.6112558842,124534535.5874689966,122846063.4976512939,124052775.1410617232,10.1459906293
2023-01-26T04:00:00Z,124052775.1410617232,125227659.9723073393,123561085.7650793791,124733273.4074264318,9.8540093707
2023-01-26T08:00:00Z,124733273.4074264318,125844580.0092248470,124234523.2458878011,125343390.2750048637,9.5651396488
2023-01-26T12:00:00Z,125343390.2750048637,126363509.5694899112,124843667.9222311974,125861720.7231381834,9.2855382204
2023-01-26T16:00:00Z,125861720.7231381834,126765436.0435242653,125367212.9525008798,126269326.7981075644,9.0211643044
2023-01-26T20:00:00Z,126269326.7981075644,127034845.9387107641,125786007.0851177722,126550450.1728722453,8.7776525718
2023-01-27T00:00:00Z,126550450.1728722453,127160332.8335840255,126083770.1462520957,126693126.6589633077,8.5601930525
2023-01-27T04:00:00Z,126693126.6589633077,127138523.1690670401,126244280.7540677190,126689665.0948564112,8.3734205185
2023-01-27T08:00:00Z,126689665.0948564112,127110186.2940581888,126116945.4879585356,126536959.8122821897,8.2213157022
2023-01-27T12:00:00Z,126536959.8122821897,126930251.7436082810,125844257.4295314401,126236615.8560952395,8.1071204537
2023-01-27T16:00:00Z,126236615.8560952395,126628974.2826590389,125403892.8972875476,125794878.3511109501,8.0332686463
2023-01-27T20:00:00Z,125794878.3511109501,126212429.4833050668,124806719.7808654755,125222370.5871626884,8.0013343033
2023-01-28T00:00:00Z,125222370.5871626884,125662596.5750852227,124095853.3210068643,124533658.1030995846,8.0119980495
2023-01-28T04:00:00Z,124533658.1030995846,124992900.8066954315,123290326.4144637436,123746666.9311406165,8.0650326059
2023-01-28T08:00:00Z,123746666.9311406165,124220330.6867115349,122411638.0734856427,122881992.1228057146,8.1593076329
2023-01-28T12:00:00Z,122881992.1228057146,123364792.6091409177,121482950.6452218145,121962137.0423603505,8.2928138219
2023-01-28T16:00:00Z,121962137.0423603505,122448378.9250666797,120528275.7341091037,121010724.5000579059,8.4627057204
2023-01-28T20:00:00Z,121010724.5000579059,121494589.9254057109,119571687.0960064679,120051717.9014255553,8.6653623776
2023-01-29T00:00:00Z,120051717.9014255553,120527548.8870156705,118636591.6721495688,119108684.8992911279,8.8964645185
2023-01-29T04:00:00Z,119108684.8992911279,119571244.9116956592,117745081.3394119442,118204128.4961299151,9.1510866022
2023-01-29T08:00:00Z,118204128.4961299151,118648831.5831174850,116917378.9885150194,117358902.1971927285,9.4238018013
2023-01-29T12:00:00Z,117358902.1971927285,117782001.4853174835,116171384.1964234859,116591717.6506025940,9.7087976645
2023-01-29T16:00:00Z,116591717.6506025940,116990448.3951280713,115522316.7974960953,115918746.0537919849,10.0000000000
2023-01-29T20:00:00Z,115918746.0537919849,116291421.3958212733,114982451.5643307716,115353309.0430848151,10.2912023355
2023-01-30T00:00:00Z,115353309.0430848151,115699368.9702140540,114560934.1843973845,114905651.1378108114,10.5761981987
2023-01-30T04:00:00Z,114905651.1378108114,115275069.4096320570,114214403.8887727559,114582784.1527810246,10.8489133978
2023-01-30T08:00:00Z,114582784.1527810246,114974644.5675315410,113997198.5562878400,114388394.1788851768,11.1035354815
2023-01-30T12:00:00Z,114388394.1788851768,114800784.2680962980,113910649.8277242035,114322803.4509341866,11.3346376224
2023-01-30T16:00:00Z,114322803.4509341866,114813309.5654768795,113892702.5377552807,114382982.2499039620,11.5372942796
2023-01-30T20:00:00Z,114382982.2499039620,115007514.7028252482,113938774.5606568009,114562609.4292635322,11.7071861781
2023-01-31T00:00:00Z,114562609.4292635322,115307406.0583448708,114108534.7995171845,114852183.6865532100,11.8406923671
2023-01-31T04:00:00Z,114852183.6865532100,115699978.5520242006,114392943.3924287558,115239190.7970370948,11.9349673941
2023-01-31T08:00:00Z,115239190.7970370948,116169643.2479791492,114779752.1347312331,115708334.1923420131,11.9880019505
2023-01-31T12:00:00Z,115708334.1923420131,116698548.5456750393,115253718.8410115093,116241837.0739427954,11.9986656967
2023-01-31T16:00:00Z,116241837.0739427954,117266973.3250350803,115796899.4730493128,116819823.3723461032,11.9667313537
2023-01-31T20:00:00Z,116819823.3723461032,117853794.6726820916,116389026.9729125500,117420782.1180073619,11.8928795463
2023-02-01T00:00:00Z,117420782.1180073619,118437028.2933336943,117007983.0345196575,118022115.1910416484,11.7786842978
2023-02-01T04:00:00Z,118022115.1910416484,118994433.8953103125,117630364.2034981400,118600762.2038517594,11.6265794815
2023-02-01T08:00:00Z,118600762.2038517594,119504171.2359097153,118232136.9192464054,119133888.9299876243,11.4398069475
2023-02-01T12:00:00Z,119133888.9299876243,119971347.7886338234,118763606.6240655333,119599617.9415135682,11.2223474282
2023-02-01T16:00:00Z,119599617.9415135682,120376015.2560139149,119202630.7466766238,119977772.8510072529,10.9788356956
2023-02-01T20:00:00Z,119977772.8510072529,120673349.2156365067,119555984.5288853794,120250601.7488305569,10.7144617796
2023-02-02T00:00:00Z,120250601.7488305569,120847453.7152604759,119807153.6698345989,120403442.0073259622,10.4348603512
2023-02-02T04:00:00Z,120403442.0073259622,120886238.8707090765,119942575.0770142972,120425288.3195086122,10.1459906293
2023-02-02T08:00:00Z,120425288.3195086122,120898436.4737931788,119836536.8844336718,120309229.0445287228,9.8540093707
2023-02-02T12:00:00Z,120309229.0445287228,120788881.0697899759,119574093.2279260755,120052722.6065170616,9.5651396488
2023-02-02T16:00:00Z,120052722.6065170616,120532757.4292830080,119179240.0385674685,119657695.3315751851,9.2855382204
2023-02-02T20:00:00Z,119657695.3315751851,120131964.5890115201,118658274.2722396404,119130453.7814338505,9.0211643044
2023-02-03T00:00:00Z,119130453.7814338505,119593098.3335543722,118021293.1115078628,118481417.1219439656,8.7776525718
2023-02-03T04:00:00Z,118481417.1219439656,118927163.4136778861,117281787.6462392658,117724686.9966096878,8.5601930525
2023-02-03T08:00:00Z,117724686.9966096878,118149105.0026616156,116456118.7982777655,116877482.4844675362,8.3734205185
2023-02-03T12:00:00Z,116877482.4844675362,117277190.5130339563,115562906.4531852603,115959474.9979534000,8.2213157022
2023-02-03T16:00:00Z,115959474.9979534000,116332281.2823342234,114622365.7335455865,114992061.8131337315,8.1071204537
2023-02-03T20:00:00Z,114992061.8131337315,115337037.9985731244,113655624.3305659443,113997617.1821122766,8.0332686463
2023-02-04T00:00:00Z,113997617.1821122766,114364116.1516072750,112635469.3031342030,112998756.9665622860,8.0013343033
2023-02-04T04:00:00Z,112998756.9665622860,113385200.1840020865,111634559.1976707280,112017647.1282671094,8.0119980495
2023-02-04T08:00:00Z,112017647.1282671094,112421490.2613406032,110674933.0322518498,111075379.1250162274,8.0650326059
2023-02-04T12:00:00Z,111075379.1250162274,111493262.7016192675,109776869.2716815919,110191427.2781879455,8.1593076329
2023-02-04T16:00:00Z,110191427.2781879455,110619357.0132174939,108958404.4774169773,109383195.4343462586,8.2928138219
2023-02-04T20:00:00Z,109383195.4343462586,109816741.1977917999,108234951.7550319731,108665653.5051694810,8.4627057204
2023-02-05T00:00:00Z,108665653.5051694810,109100156.7516478598,107619013.5056417733,108051059.2765611112,8.6653623776
2023-02-05T04:00:00Z,108051059.2765611112,108481840.1054736227,107119979.2772799283,107548757.5162119567,8.8964645185
2023-02-05T08:00:00Z,107548757.5162119567,107971314.0807383657,106743997.9543887675,107165046.9289506972,9.1510866022
2023-02-05T12:00:00Z,107165046.9289506972,107575241.4000676274,106493913.9184547067,106903105.7602419853,9.4238018013
2023-02-05T16:00:00Z,106903105.7602419853,107297332.2855037898,106369258.7857267559,106762968.5269893110,9.7087976645
2023-02-05T20:00:00Z,106762968.5269893110,107138299.4927980304,106366293.3900107294,106741549.0545103699,10.0000000000
2023-02-06T00:00:00Z,106741549.0545103699,107187318.2236735970,106387241.6674046516,106832708.2517051399,10.2912023355
2023-02-06T04:00:00Z,106832708.2517051399,107360022.1697498858,106500659.4793982804,107027368.3706252873,10.5761981987
2023-02-06T08:00:00Z,107027368.3706252873,107647222.0689382851,106694714.5715006888,107313678.3842152804,10.8489133978
2023-02-06T12:00:00Z,107313678.3842152804,108034650.3400212973,106957471.9273500443,107677237.1220811456,11.1035354815
2023-02-06T16:00:00Z,107677237.1220811456,108481417.7654039711,107298691.9957864434,108101381.5365768969,11.3346376224
2023-02-06T20:00:00Z,108101381.5365768969,108967911.1190265566,107702736.1303831637,108567546.6360477507,11.5372942796
2023-02-07T00:00:00Z,108567546.6360477507,109473132.3693736643,108151983.8322320729,109055701.0622314662,11.7071861781
2023-02-07T04:00:00Z,109055701.0622314662,109975257.2229395062,108627223.7515946627,109544858.0259798020,11.8406923671
2023-02-07T08:00:00Z,109544858.0259798020,110452260.9416063875,109108121.6805937737,110013655.5816915482,11.9349673941
2023-02-07T12:00:00Z,110013655.5816915482,110882595.4760786593,109573762.3038682491,110440993.4734162986,11.9880019505
2023-02-07T16:00:00Z,110440993.4734162986,111245894.6137914509,110003255.0745609254,110806706.6923100650,11.9986656967
2023-02-07T20:00:00Z,110806706.6923100650,111523677.3610466719,110376387.5122650862,111092249.2729505599,11.9667313537
2023-02-08T00:00:00Z,111092249.2729505599,111700015.1184815317,110674302.2281170785,111281356.6211582869,11.8928795463
2023-02-08T04:00:00Z,111281356.6211582869,111762126.2029159069,110880167.9436358958,111360651.6529893875,11.7786842978
2023-02-08T08:00:00Z,111360651.6529893875,111741492.7319200933,110939457.2898033857,111320159.8913999200,11.6265794815
2023-02-08T12:00:00Z,111320159.8913999200,111678050.9148503542,110796345.8947270662,111153701.7602061629,11.4398069475
2023-02-08T16:00:00Z,111153701.7602061629,111487162.8654867709,110526559.1712259203,110859136.5809688270,11.2223474282
2023-02-08T20:00:00Z,110859136.5809688270,111215545.4281039685,110083385.4100953639,110438441.7357387245,10.9788356956
2023-02-09T00:00:00Z,110438441.7357387245,110816128.9590240717,109521783.5638858229,109897621.2410555035,10.7144617796
2023-02-09T04:00:00Z,109897621.2410555035,110293821.3114648759,108852596.9657991379,109246449.4484521747,10.4348603512
2023-02-09T08:00:00Z,109246449.4484521747,109657452.2952245623,108089879.1908365041,108498066.4996763021,10.1459906293
2023-02-09T12:00:00Z,108498066.4996763021,108919420.0477268994,107250319.6276534647,107668451.3552986234,9.8540093707
2023-02-09T16:00:00Z,107668451.3552986234,108095200.6448624730,106352593.5275649428,106775804.7677534074,9.5651396488
2023-02-09T20:00:00Z,106775804.7677534074,107202751.3909081072,105416673.6541303247,105839877.9426017404,9.2855382204
